subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,450,499,12432.0,13608.0,1.157765938521254,3.783,0.11036734693877549,0.13835535436560686,0.14754313809865913,0.6419999999999999,0.06742857142857145,0.08492061118528077,0.2078214618368374,0.8120000000000012,0.13169387755102044,0.17606834248237208,4.717359443587058,18.313,1.2779183673469388,1.6399899327714902,12.740410474219424,51.328,3.4304693877551022,4.702910993876721,3.0461084813249837,10.725000000000001,0.7330204081632653,0.9013560532297309,0.12419813024364743,0.49215989879122723,0.1410637208975645,0.18360502231574072,8.909846579335767,38.080865127062154,3.079457195925211,4.29928974587477
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,475,524,13032.0,14208.0,0.3276268951108868,1.216,0.08408163265306123,0.10384859465705301,0.6805326278731977,2.0780000000000003,0.06316326530612246,0.07377669008569034,0.13709124698535638,0.6419999999999995,0.1162857142857143,0.16133195591698515,5.601566630863191,16.695,0.915408163265306,1.146541908060397,12.482542472253,41.161,2.6166326530612247,3.885478167721025,3.0950393652423878,9.931000000000001,0.655734693877551,0.8251011688123525,0.1186781899316741,0.5516007272778936,0.12704527705753807,0.1720278258902139,4.293693795566347,19.799314952031207,2.030133034120125,3.3152033861476524
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,500,549,13632.0,14808.0,0.8145402079701162,2.6719999999999997,0.0786530612244898,0.09598851972172166,0.719414089659078,2.427,0.057571428571428586,0.07420558865580881,0.0991016871702999,0.4859999999999989,0.0967142857142857,0.13069367519009426,2.8585191763568774,10.565,0.6733265306122449,0.9056935666850536,5.5583429904963575,22.512,2.0757755102040814,2.8405656773514214,1.0264149307175925,3.6260000000000003,0.5218979591836734,0.6677528107964283,0.09748332439483111,0.4514758805880419,0.1020356009367222,0.1366691760033705,2.7896442070740948,11.129790412661437,1.7058125793621108,2.461809233414699
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,525,574,14232.0,15408.0,1.1220810525091314,3.8209999999999997,0.08940816326530612,0.10907598923948125,0.33640185730759575,1.1180000000000003,0.04875510204081633,0.0637928727386132,0.147107476356574,0.6389999999999993,0.10334693877551017,0.1348448844307519,5.036723014024098,16.183,0.9618163265306121,1.341489873846483,4.517705767311545,18.68,2.6596734693877555,3.4972267496940357,1.4798171655985073,4.909,0.42969387755102034,0.5403255443503953,0.10220774034630488,0.4514758805880419,0.09828321658230857,0.13076299248007478,3.701162036055225,14.85832851750707,2.5130115166299616,3.290374265382439
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,550,599,14832.0,16008.0,0.9732973284664868,3.22,0.07069387755102043,0.09200776364757798,0.4961031747529943,1.5510000000000002,0.057530612244897916,0.06722441854698029,0.1439756701668723,0.5440000000000005,0.1195714285714285,0.14681843569941908,7.971168025452732,24.924,1.1460000000000001,1.4822328027785154,8.03172522112155,26.779,2.349326530612245,2.9445328065721377,1.257116632456989,5.206,0.31626530612244896,0.41155496570436173,0.10397743433215646,0.4409141165378916,0.11113763498437197,0.1392956881431553,3.8152675250026475,15.275187047859179,1.8137010289778495,2.537366652638971
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,575,624,15432.0,16608.0,0.27919582303465784,1.0789999999999997,0.04402040816326532,0.056296771937760746,1.1403931120451403,3.893,0.08453061224489795,0.10259888211985985,0.1943611988026417,0.745000000000001,0.09802040816326532,0.1249248753843521,5.7445141700234315,21.298000000000002,0.9325714285714288,1.234370350934154,8.72647193085499,30.488999999999997,1.8457551020408165,2.208723798107525,1.6164885355609546,5.159999999999999,0.3581020408163264,0.45604643068307804,0.09490056032436404,0.39415465953054074,0.09552476664917658,0.1204055542042356,4.8281164989108305,16.530420067597305,0.9086721502350552,1.1540171563670572
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,600,649,16032.0,17208.0,0.746516545295548,2.344,0.05612244897959184,0.06742917675273086,1.257431970485879,4.036,0.09457142857142858,0.11156145922169299,0.1584816317432402,0.6319999999999997,0.08522448979591855,0.10312485003081254,5.365227195226685,19.313000000000002,0.8395510204081632,1.2366694244243779,9.03876935464115,40.58,2.1623061224489795,2.905469672945867,2.926529739401259,9.258999999999999,0.4104285714285714,0.4957507397053153,0.08095730801048079,0.37666198057626765,0.08455737765980398,0.10126564394839296,4.16549213315474,18.15132858853051,1.5806181559714152,2.5482913597733856
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,625,674,16632.0,17808.0,1.0231797349439637,3.405,0.0700612244897959,0.07863932131664703,0.5122458491779118,1.887,0.07659183673469386,0.08895481540463937,0.0929669640248622,0.3689999999999998,0.1110408163265308,0.13090072574283168,11.784182328256806,35.863,1.1380408163265305,1.5225066200720654,3.9825757733406655,18.137,2.7796938775510203,3.402534892382082,2.040089527055124,7.946,0.4290408163265306,0.5643738629161145,0.08754304487019111,0.36339967722604527,0.10950030348088866,0.13050151206197297,4.889077152042521,19.660337112103953,2.357309319504141,3.0902353795600197
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,650,699,17232.0,18408.0,0.5575489076305324,1.944,0.06463265306122448,0.0730036342399808,0.7509501181836248,2.598,0.07846938775510204,0.09322903550517128,0.13462143217185,0.48900000000000077,0.10093877551020408,0.1250178762727759,10.476819092854472,35.145,1.1698571428571427,1.4951715279389128,12.91557672338328,42.664,2.4327551020408165,2.8852228966347306,1.5428277679637477,6.327999999999999,0.5934285714285714,0.7394453795837493,0.09853948028767096,0.4267313210254322,0.10020026851448924,0.12448055094468505,4.969939153044787,16.827775156654216,1.8215178529634672,2.212864240797586
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,675,724,17832.0,19008.0,1.1444862360028625,3.601,0.09081632653061225,0.1058163599866123,1.1365549250256233,3.333,0.09306122448979592,0.10813898841919381,0.14462914782297517,0.5580000000000016,0.09295918367346935,0.11753792266883954,12.670977895900538,46.053,1.504938775510204,1.8571901092889809,15.083671793419533,50.946,3.0841224489795915,4.030341905788021,1.6827126166995956,8.679,0.652469387755102,0.8012552524581893,0.10308142663252484,0.4402405737600681,0.09507347744874664,0.11823959957717052,7.877250336811003,29.704919864841667,2.5155133391550413,3.435966787102539
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,700,749,18432.0,19608.0,0.835191907048913,3.107,0.1269591836734694,0.14947793503130985,0.6475979975262431,2.052,0.11402040816326534,0.13598116616289335,0.15558521780683415,0.6099999999999994,0.12257142857142872,0.1510545245524117,16.508536412910747,55.458,2.160326530612245,2.4200576481580276,23.982602105493058,80.939,5.24234693877551,6.423547479741221,5.119288856237749,17.389,1.0470408163265306,1.351066011469069,0.11966708882758059,0.5271841987735506,0.1269589575226894,0.1540325798930003,9.594209112461717,43.89110789247657,4.030367445868064,5.1654797092956555
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,725,774,19032.0,20208.0,1.4201061060357425,4.618,0.1447551020408163,0.17351192395654552,0.3945269187267201,1.5630000000000002,0.1066326530612245,0.13251853932679053,0.20817473045497148,0.8229999999999986,0.20579591836734729,0.26643986954214033,9.937726845209623,34.634,1.6735714285714287,2.042466760901571,15.530330725403115,64.702,5.937816326530612,7.260225595246855,4.1501564411959215,16.305,1.230061224489796,1.478070218707004,0.17948196598212687,0.7694694089191678,0.20461300011690828,0.263846810112691,10.598881173206845,46.8266656120981,5.098745538768194,6.4567084427869865
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,750,799,19632.0,20808.0,1.5116903301933236,5.054,0.13183673469387755,0.1645339739124676,0.12150068970997654,0.5389999999999999,0.07377551020408163,0.09772921773962995,0.35351431145004586,1.3529999999999998,0.1853469387755106,0.25252948908423145,2.9628344944664056,13.413,0.9910000000000001,1.2402705350043597,8.967752502851537,43.260000000000005,4.136755102040816,5.257208557431076,1.671004168157578,6.923,0.8755102040816325,1.042499155777077,0.17994512617968036,0.7694694089191678,0.18603523231244373,0.25165339941292936,8.958170783177582,43.75953394727106,4.078047679063736,5.2241611896655
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,775,824,20232.0,21408.0,0.6493885998383403,2.509,0.11202040816326529,0.15644800922938182,0.11487967444243564,0.513,0.0756530612244898,0.10449616729618286,0.28843192333720635,1.2550000000000008,0.11724489795918387,0.15449318061695447,2.0252483629421847,9.016,0.9462448979591837,1.2647121798888408,18.564228155686948,68.496,3.22269387755102,4.404517745613993,1.2856687102049267,6.107,0.7817346938775511,1.0675117071479634,0.1350974524666245,0.5832200959531111,0.12250045920913573,0.1546788051551342,9.437650987177886,36.26266164104065,2.887389974833424,4.017992185738681
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,800,849,20832.0,22008.0,1.3755636465100407,4.541,0.1382857142857143,0.16956799852109175,0.17079308651113487,0.738,0.08791836734693877,0.11310118280115558,0.42111791412857297,1.6620000000000008,0.1235102040816328,0.16242674958144018,2.313815782122682,10.291,1.0005102040816327,1.2951468043808623,18.05209764787461,52.672000000000004,4.355530612244898,5.665565647138935,1.2171809116150318,5.71,0.7091020408163264,1.0186419530784252,0.15148231240174764,0.7316145892074672,0.12106812172588766,0.15502739363061574,13.026550647527843,40.13217492650384,4.08154662613188,5.414106275651833
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,825,874,21432.0,22608.0,1.9259198010301468,6.237,0.13344897959183674,0.14992099960462169,0.11356172066325872,0.51,0.0686326530612245,0.08654537561774359,0.20893082491580806,0.9320000000000004,0.10228571428571422,0.12939261563007307,1.9188981021409135,8.687,0.921795918367347,1.1106616707795292,5.882396634569961,20.878000000000004,3.5891020408163268,4.6414085036720465,1.3415402116969883,5.649,0.4740204081632654,0.6040431630745794,0.10768932522004275,0.44579951799035555,0.0989592300015597,0.1251791258026451,5.915691080122533,21.3682461067234,3.593273828855964,4.655855752545599
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,850,899,22032.0,23208.0,1.4733945025009425,5.1930000000000005,0.10732653061224487,0.1246509412032542,0.07920118433457923,0.335,0.05451020408163265,0.06704963132802812,0.44108659648644966,1.7599999999999998,0.09120408163265298,0.11323778485279253,1.4057322254255966,6.7170000000000005,0.8730408163265305,1.1041005296583444,5.678487962160349,19.992,2.227163265306122,2.8910592402460806,1.8384951412500388,6.558,0.3783469387755102,0.4705217468786265,0.14975418246815517,0.7489685490103071,0.08574685961393447,0.1052157525300363,5.5889965986496835,20.101456891926507,2.227712868977072,2.894336115887248
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,875,924,22632.0,23808.0,0.9987272582642369,3.2059999999999995,0.08369387755102035,0.09982402884423103,0.1214173694328781,0.38799999999999996,0.05165306122448979,0.06372341382402355,0.5384918510061224,1.8010000000000002,0.14634693877551017,0.19727681784016793,1.4814881361657946,6.916,1.0492448979591837,1.3699480326804,15.938070827248822,61.893,3.3083265306122445,4.795458229684944,1.9678358167286212,8.054,0.3886938775510204,0.46343596964325473,0.1654463056452562,0.6898988358700553,0.1266077668444589,0.17022959930366893,6.960183927245562,28.573566132635687,3.167052562812481,4.621404309258239
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,900,949,23232.0,24408.0,0.5696981179537106,2.0209999999999995,0.06736734693877547,0.08492986302033609,0.09531050099543072,0.338,0.04438775510204082,0.05345511181909394,0.3727400751193786,1.4250000000000007,0.14804081632653063,0.19504913038848978,1.7226824896074147,7.42,1.0413265306122448,1.3332130515473986,17.438562900938827,61.893,3.858285714285714,5.224700792136037,1.864662783025392,7.451,0.40634693877551026,0.49116672841514913,0.13644927835691367,0.5481202222562533,0.12295397717144696,0.1602558621442139,6.440353080655719,28.573566132635687,3.6942365280291845,5.050495371152822
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,925,974,23832.0,25008.0,1.1347490684728498,4.008,0.08236734693877552,0.09757801692878935,0.051982981830595285,0.192,0.044795918367346935,0.05423136376974611,0.4850894119644336,1.8070000000000004,0.10422448979591871,0.12854753746282024,1.3646328486446455,6.305,0.775673469387755,0.9228827948668371,7.494520451343101,26.512,3.6585102040816326,4.680340387499305,1.3218549033838776,4.802,0.4013877551020407,0.5194922560362499,0.15081435359024523,0.6769530893988289,0.09550731749317595,0.11264140281480048,7.459038009690033,26.484747203049572,3.623154567207467,4.643097765620135
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,950,999,24432.0,25608.0,1.3376037866274153,4.1610000000000005,0.09214285714285712,0.10681788812970323,0.17935942573503072,0.723,0.04655102040816326,0.05640433475888034,0.28476107599178657,0.9760000000000009,0.08367346938775534,0.10400529813820247,3.367888077772182,10.290000000000001,0.6533061224489796,0.8186673092687322,7.384682478102901,25.686999999999998,3.214938775510204,4.511386917386641,1.5709655661407733,5.808999999999999,0.3742448979591837,0.48862326374984544,0.09640783833049472,0.43865647154521525,0.08292695313998144,0.09863689936516483,6.87283954224454,24.233766848420764,3.095982617948154,4.4235223578276415
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,975,1024,25032.0,26208.0,0.7677580181281078,2.576,0.06985714285714285,0.0871563221447298,0.6007232254541187,2.068,0.056795918367346945,0.07113955815644261,0.09002247719319872,0.3849999999999998,0.06375510204081634,0.07618452357699076,5.065454291216139,18.221,0.5910408163265305,0.7418580231625268,6.254914445330167,24.618000000000002,1.4654081632653062,1.8628810197856307,0.8972120875244604,3.9539999999999997,0.3667346938775511,0.45323278696898517,0.05561216750485894,0.21327980219276377,0.061880280025945304,0.07537140455880494,2.19275936134454,9.989332459707924,1.0566478443600666,1.4894577267711244
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1000,1049,25632.0,26808.0,0.44062152285152845,1.661,0.06579591836734694,0.0800792974341747,0.806008983572764,2.535,0.06548979591836736,0.08290577390591547,0.18295662983341163,0.6769999999999996,0.07102040816326528,0.08926662653111123,2.6396266478424555,10.564,0.6152448979591835,0.7985790058418945,15.4621487956752,46.908,1.846795918367347,2.53132180119883,1.2009402076706401,4.283,0.3958979591836735,0.5066895156860092,0.07893811394647463,0.3205218688121345,0.06946968698129123,0.08900412061794043,6.32316114857089,21.57209862677667,1.3224768793067585,2.109848043534662
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1025,1074,26232.0,27408.0,1.073123329352223,3.165,0.11846938775510203,0.25747173413318797,0.4006772446745635,1.302,0.0923673469387755,0.2156391543712764,0.655237252909204,4.832,0.26159183673469383,0.8652210995002423,8.607685566027607,30.13,0.824,1.0485252033407764,10.446905462748287,45.176,3.698755102040817,6.482648184946945,2.973182128360118,11.458,0.6604081632653062,0.9593698399449079,0.6105086406083365,4.481618531022084,0.2520474213661892,0.8517419982997478,9.553967089521205,45.32405929770616,3.469678503561884,6.337285281294736
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,1050,1099,26832.0,28008.0,0.8655396319060149,3.1390000000000002,0.10938775510204081,0.25416626407908344,0.5288083826869615,2.054,0.10222448979591836,0.21941717790360823,0.6060576952733132,4.511,0.2727142857142856,0.8670586332361773,8.35515130673287,32.069,1.0214897959183673,1.2267733436681343,8.490792300745555,47.283,3.357265306122449,6.254948499763517,4.452429777099241,15.443,0.7263877551020408,1.0231172155401813,0.602123985408207,4.462521368614741,0.2649050511325158,0.8534943377512543,7.838438952870949,45.32405929770616,3.0226094235881438,6.0917054081622375
